Image,Femur_Width_px,Tibia_Width_px,Min_JSW_px,Avg_JSW_px,Femur_Tibia_Ratio,JSW_Ratio,Predicted_Label
Image_907_test.jpg,205,182,8,13.939890710382514,1.1263736263736264,0.5738925911407291,0
Image_908_test.jpg,208,190,9,21.06806282722513,1.0947368421052632,0.4271868787276342,1
Image_909_test.jpg,193,176,6,12.28813559322034,1.0965909090909092,0.48827586206896545,3
Image_91_test.jpg,207,190,9,17.026178010471206,1.0894736842105264,0.5285977859778597,0
Image_910_test.jpg,197,184,8,14.713513513513512,1.0706521739130435,0.5437178545187363,0
Image_911_test.jpg,200,186,13,19.49726775956284,1.075268817204301,0.6667600896860988,0
Image_912_test.jpg,193,186,7,13.205555555555556,1.0376344086021505,0.5300799326882625,2
Image_913_test.jpg,196,185,11,18.54301075268817,1.0594594594594595,0.5932154247608004,0
Image_914_test.jpg,194,186,7,13.182320441988953,1.043010752688172,0.5310142497904442,2
Image_915_test.jpg,203,191,9,19.126984126984127,1.0628272251308901,0.4705394190871369,1
Image_916_test.jpg,185,180,9,18.464088397790054,1.0277777777777777,0.48743267504488336,1
Image_917_test.jpg,201,182,8,13.114754098360656,1.1043956043956045,0.61,0
Image_918_test.jpg,197,182,9,14.185792349726777,1.0824175824175823,0.634437596302003,0
Image_919_test.jpg,195,183,10,18.875,1.0655737704918034,0.5298013245033113,0
Image_92_test.jpg,201,193,7,11.896907216494846,1.0414507772020725,0.5883882149046794,3
Image_920_test.jpg,185,176,7,13.248587570621469,1.0511363636363635,0.5283582089552239,3
Image_921_test.jpg,217,193,11,19.010309278350515,1.1243523316062176,0.5786334056399133,0
Image_922_test.jpg,197,183,11,20.23369565217392,1.0765027322404372,0.543647596024711,0
Image_923_test.jpg,197,186,8,13.978260869565217,1.0591397849462365,0.5723172628304821,2
Image_924_test.jpg,194,183,6,15.222826086956522,1.0601092896174864,0.394144948232774,3
Image_925_test.jpg,206,191,9,15.364583333333334,1.0785340314136125,0.5857627118644068,0
Image_926_test.jpg,199,182,9,17.863387978142075,1.0934065934065933,0.5038237993270114,0
Image_927_test.jpg,200,186,9,16.27807486631016,1.075268817204301,0.5528909329829172,0
Image_928_test.jpg,195,184,10,16.043715846994534,1.059782608695652,0.6232970027247957,0
Image_929_test.jpg,194,180,7,13.900552486187843,1.0777777777777777,0.503577106518283,3
Image_93_test.jpg,207,192,9,21.264248704663213,1.078125,0.4232456140350877,0
Image_930_test.jpg,198,183,8,13.771739130434783,1.0819672131147542,0.5808997632202052,1
Image_931_test.jpg,190,184,10,21.949720670391063,1.0326086956521738,0.45558666327309744,2
Image_932_test.jpg,202,195,8,14.448979591836734,1.035897435897436,0.5536723163841808,2
Image_933_test.jpg,206,202,5,12.047368421052632,1.0198019801980198,0.4150283966797728,4
Image_934_test.jpg,214,202,6,13.309278350515465,1.0594059405940595,0.45081332300542215,3
Image_935_test.jpg,204,195,6,12.117647058823527,1.0461538461538462,0.4951456310679613,3
Image_936_test.jpg,208,196,9,17.7319587628866,1.0612244897959184,0.5075581395348837,0
Image_937_test.jpg,199,185,8,15.795698924731182,1.0756756756756756,0.5064669843430906,0
Image_938_test.jpg,186,188,7,12.526881720430108,0.9893617021276596,0.5587982832618026,2
Image_939_test.jpg,216,202,8,18.99014778325123,1.0693069306930694,0.4212710765239948,0
Image_94_test.jpg,197,184,7,15.075675675675676,1.0706521739130435,0.4643241305127286,1
Image_940_test.jpg,209,197,9,14.10204081632653,1.0609137055837563,0.638205499276411,2
Image_941_test.jpg,199,187,10,16.989304812834224,1.0641711229946524,0.5886056027699087,0
Image_942_test.jpg,206,198,5,12.289473684210526,1.0404040404040404,0.4068522483940043,3
Image_943_test.jpg,194,186,6,14.914438502673796,1.043010752688172,0.4022947292936537,3
Image_944_test.jpg,201,181,4,12.099447513812157,1.1104972375690607,0.330593607305936,4
Image_945_test.jpg,201,187,9,17.611702127659573,1.0748663101604279,0.5110238598610692,1
Image_946_test.jpg,192,185,12,18.56451612903226,1.037837837837838,0.6463944396177237,0
Image_947_test.jpg,198,188,6,13.306451612903226,1.053191489361702,0.4509090909090909,3
Image_948_test.jpg,204,184,8,14.372972972972972,1.108695652173913,0.5566002256487401,0
Image_949_test.jpg,201,189,9,16.773684210526316,1.0634920634920635,0.5365547536868528,0
Image_95_test.jpg,193,184,6,10.335135135135134,1.048913043478261,0.5805439330543933,3
Image_950_test.jpg,196,183,9,19.15217391304348,1.0710382513661203,0.46992054483541423,0
Image_951_test.jpg,201,190,8,14.35978835978836,1.0578947368421052,0.5571112748710391,2
Image_952_test.jpg,193,189,8,17.510526315789473,1.0211640211640212,0.456868049293658,2
Image_953_test.jpg,201,202,10,20.495,0.995049504950495,0.4879238838741156,0
Image_954_test.jpg,192,177,10,15.747191011235955,1.0847457627118644,0.6350338922582947,0
Image_955_test.jpg,199,182,13,25.79234972677596,1.0934065934065933,0.5040254237288135,0
Image_956_test.jpg,212,196,10,18.115183246073297,1.0816326530612246,0.5520231213872833,0
Image_957_test.jpg,190,176,9,15.333333333333334,1.0795454545454546,0.5869565217391304,0
Image_958_test.jpg,205,185,8,15.370967741935484,1.1081081081081081,0.5204616998950682,0
Image_959_test.jpg,199,183,11,21.04891304347826,1.0874316939890711,0.5225923057061709,0
Image_96_test.jpg,204,186,7,14.368983957219251,1.096774193548387,0.48716040193524374,3
Image_960_test.jpg,202,191,7,20.422459893048128,1.057591623036649,0.34275988478659336,2
Image_961_test.jpg,208,186,9,18.06417112299465,1.118279569892473,0.4982238010657194,0
Image_962_test.jpg,202,187,7,13.882352941176473,1.0802139037433156,0.5042372881355931,3
Image_963_test.jpg,200,188,9,13.481283422459892,1.0638297872340425,0.6675922253074177,2
Image_964_test.jpg,206,199,3,10.371134020618555,1.035175879396985,0.2892644135188867,4
Image_965_test.jpg,204,187,6,15.00531914893617,1.0909090909090908,0.3998582063098192,3
Image_966_test.jpg,195,192,6,12.571428571428571,1.015625,0.4772727272727273,3
Image_967_test.jpg,204,189,9,15.321052631578947,1.0793650793650793,0.5874270010305737,0
Image_968_test.jpg,208,196,11,19.717277486910994,1.0612244897959184,0.557886351566649,0
Image_969_test.jpg,205,184,9,15.383783783783784,1.1141304347826086,0.5850316233309909,0
Image_97_test.jpg,210,204,8,17.918367346938776,1.0294117647058822,0.44646924829157175,2
Image_970_test.jpg,209,190,8,15.366492146596858,1.1,0.5206132879045997,0
Image_971_test.jpg,197,188,9,14.902702702702705,1.047872340425532,0.603917301414581,0
Image_972_test.jpg,197,190,7,16.16842105263158,1.0368421052631578,0.4329427083333333,3
Image_973_test.jpg,206,191,8,15.63157894736842,1.0785340314136125,0.5117845117845118,1
Image_974_test.jpg,204,189,9,18.64210526315789,1.0793650793650793,0.48277809147374373,1
Image_975_test.jpg,193,181,6,13.521978021978022,1.0662983425414365,0.4437220642015441,3
Image_976_test.jpg,209,193,10,14.541237113402062,1.0829015544041452,0.6876993973768167,0
Image_977_test.jpg,196,184,13,20.717391304347824,1.065217391304348,0.627492130115425,0
Image_978_test.jpg,195,181,6,11.876404494382022,1.0773480662983426,0.5052034058656575,3
Image_979_test.jpg,208,192,10,16.326424870466322,1.0833333333333333,0.6125039669946049,0
Image_98_test.jpg,210,202,3,13.794736842105262,1.0396039603960396,0.21747424647081268,4
Image_980_test.jpg,188,182,10,17.459016393442624,1.032967032967033,0.5727699530516431,1
Image_981_test.jpg,199,181,6,13.362637362637363,1.0994475138121547,0.44901315789473684,3
Image_982_test.jpg,203,187,9,13.5,1.085561497326203,0.6666666666666666,2
Image_983_test.jpg,205,189,9,16.33157894736842,1.0846560846560847,0.5510796003867225,0
Image_984_test.jpg,201,191,7,21.57894736842105,1.0523560209424083,0.32439024390243903,2
Image_985_test.jpg,205,190,6,12.267015706806284,1.0789473684210527,0.48911651728553135,3
Image_986_test.jpg,195,179,8,14.4,1.089385474860335,0.5555555555555556,0
Image_987_test.jpg,194,184,10,18.513513513513512,1.0543478260869565,0.5401459854014599,0
Image_988_test.jpg,203,191,12,20.15625,1.0628272251308901,0.5953488372093023,0
Image_989_test.jpg,190,176,9,15.858757062146893,1.0795454545454546,0.5675097969362308,0
Image_99_test.jpg,218,197,10,16.939393939393938,1.1065989847715736,0.5903398926654742,0
Image_990_test.jpg,216,202,6,14.28,1.0693069306930694,0.42016806722689076,3
Image_991_test.jpg,193,180,6,13.55056179775281,1.0722222222222222,0.4427860696517413,3
Image_992_test.jpg,201,186,8,14.855614973262032,1.0806451612903225,0.5385169186465083,0
Image_993_test.jpg,201,191,9,16.885416666666668,1.0523560209424083,0.5330043183220234,0
Image_994_test.jpg,191,184,9,17.35135135135135,1.0380434782608696,0.5186915887850467,0
Image_995_test.jpg,205,184,6,12.934065934065934,1.1141304347826086,0.4638912489379779,3
Image_996_test.jpg,201,187,7,13.21808510638298,1.0748663101604279,0.5295774647887324,1
Image_997_test.jpg,196,186,9,17.93582887700535,1.053763440860215,0.501788908765653,0
Image_998_test.jpg,199,186,10,17.86631016042781,1.0698924731182795,0.5597126608799761,0
Image_999_test.jpg,206,190,10,20.42408376963351,1.0842105263157895,0.48961804665470393,0
