Image,Femur_Width_px,Tibia_Width_px,Min_JSW_px,Avg_JSW_px,label
Image_5456.jpg,201,197,10,18.848484848484848,0
Image_5457.jpg,192,181,7,15.87912087912088,3
Image_5458.jpg,214,188,9,16.96825396825397,1
Image_5459.jpg,200,193,7,16.88144329896907,0
Image_546_train.jpg,205,194,7,17.381720430107528,2
Image_5460.jpg,194,182,10,16.497267759562842,0
Image_5461.jpg,209,195,7,14.963541666666666,2
Image_5462.jpg,207,190,7,14.75,0
Image_5463.jpg,191,177,9,16.51123595505618,1
Image_5464.jpg,203,185,5,11.564516129032258,3
Image_5465.jpg,193,176,8,15.72316384180791,0
Image_5466.jpg,200,202,4,11.096938775510203,4
Image_5467.jpg,191,179,9,14.853932584269662,0
Image_5468.jpg,208,188,9,17.80952380952381,0
Image_5469.jpg,210,192,9,14.968911917098444,0
Image_547_train.jpg,199,184,10,16.978378378378377,1
Image_5470.jpg,197,182,7,14.530054644808745,2
Image_5471.jpg,198,175,8,14.244318181818182,2
Image_5472.jpg,182,179,9,16.555555555555557,1
Image_5473.jpg,208,188,6,13.761904761904765,3
Image_5474.jpg,188,183,10,19.10326086956522,1
Image_5475.jpg,198,184,13,20.10810810810811,0
Image_5476.jpg,200,189,3,11.79144385026738,4
Image_5477.jpg,191,178,10,14.027932960893857,0
Image_5478.jpg,209,182,7,14.59016393442623,0
Image_5479.jpg,189,181,10,13.813186813186814,1
Image_548_train.jpg,207,195,7,19.99481865284974,0
Image_5480.jpg,199,195,4,9.025906735751295,4
Image_5481.jpg,201,189,9,16.91578947368421,0
Image_5482.jpg,199,188,6,10.648936170212766,0
Image_5483.jpg,191,179,8,13.47222222222222,1
Image_5484.jpg,195,182,8,20.038251366120218,0
Image_5485.jpg,206,200,10,19.24742268041237,0
Image_5486.jpg,193,188,8,13.767955801104971,1
Image_5487.jpg,209,194,5,17.0979381443299,0
Image_5488.jpg,191,176,8,13.610169491525424,1
Image_5489.jpg,207,186,8,17.112299465240643,0
Image_549_train.jpg,202,188,8,13.788359788359788,0
Image_5490.jpg,223,203,8,16.07843137254902,0
Image_5491.jpg,211,185,8,15.946236559139784,1
Image_5492.jpg,206,185,10,15.521505376344086,0
Image_5493.jpg,196,184,6,12.530054644808745,3
Image_5494.jpg,198,182,8,15.721311475409836,1
Image_5495.jpg,203,189,8,14.79255319148936,2
Image_5496.jpg,195,190,6,12.13903743315508,4
Image_5497.jpg,204,184,10,19.14673913043478,2
Image_5498.jpg,210,193,9,15.005154639175258,2
Image_5499.jpg,193,179,12,16.883333333333333,1
Image_55_train.jpg,192,181,5,15.116666666666667,3
Image_550_train.jpg,201,182,7,11.939890710382514,0
Image_5500.jpg,212,196,4,10.319796954314722,4
Image_5501.jpg,203,186,9,17.422459893048128,2
Image_5502.jpg,202,187,8,13.638297872340424,0
Image_5503.jpg,201,190,9,14.099476439790577,1
Image_5504.jpg,206,194,9,17.067010309278352,1
Image_5505.jpg,218,198,7,12.92964824120603,0
Image_5506.jpg,201,182,7,15.825136612021858,2
Image_5507.jpg,187,178,5,13.568181818181818,3
Image_5508.jpg,208,186,9,18.16042780748663,0
Image_5509.jpg,223,208,7,15.578947368421051,3
Image_551_train.jpg,201,187,9,15.872340425531917,1
Image_5510.jpg,198,185,8,16.166666666666668,0
Image_5511.jpg,190,181,12,19.51098901098901,1
Image_5512.jpg,196,186,9,18.529411764705884,0
Image_5513.jpg,195,178,10,17.810055865921786,0
Image_5514.jpg,198,189,11,19.28494623655914,0
Image_5515.jpg,204,185,9,15.188172043010752,0
Image_5516.jpg,213,187,9,14.98404255319149,1
Image_5517.jpg,206,189,8,16.21390374331551,1
Image_5518.jpg,209,198,8,16.2964824120603,2
Image_5519.jpg,198,186,8,15.935828877005347,2
Image_552_train.jpg,209,185,5,13.623655913978494,2
Image_5520.jpg,191,183,9,15.043478260869565,2
Image_5521.jpg,209,196,7,15.401015228426395,2
Image_5522.jpg,201,189,9,18.294736842105262,2
Image_5523.jpg,199,181,8,14.37912087912088,0
Image_5524.jpg,196,186,9,15.197802197802195,0
Image_5525.jpg,205,193,9,18.74742268041237,0
Image_5526.jpg,197,180,7,13.624309392265191,0
Image_5527.jpg,213,194,9,17.08205128205128,0
Image_5528.jpg,204,193,7,13.731958762886595,3
Image_5529.jpg,204,193,5,12.748663101604278,3
Image_553_train.jpg,194,181,9,14.868131868131869,0
Image_5530.jpg,202,185,8,13.478494623655914,0
Image_5531.jpg,190,177,7,14.685393258426966,3
Image_5532.jpg,199,188,7,12.968253968253968,0
Image_5533.jpg,202,185,8,15.817204301075268,0
Image_5534.jpg,209,194,8,15.38341968911917,1
Image_5535.jpg,208,195,7,16.9234693877551,3
Image_5536.jpg,204,192,8,13.347150259067355,1
Image_5537.jpg,203,182,9,14.53551912568306,1
Image_5538.jpg,203,191,10,17.604166666666668,0
Image_5539.jpg,203,186,10,16.684491978609625,1
Image_554_train.jpg,199,198,6,11.067357512953368,4
Image_5540.jpg,212,209,8,15.137254901960784,2
Image_5541.jpg,203,189,9,15.01578947368421,0
Image_5542.jpg,186,180,8,16.46927374301676,3
Image_5543.jpg,200,189,8,15.763157894736842,0
Image_5544.jpg,194,187,10,17.909574468085108,1
Image_5545.jpg,203,182,5,11.92896174863388,2
Image_5546.jpg,197,181,8,15.747252747252746,2
Image_5547.jpg,197,189,5,12.558510638297872,3
Image_5548.jpg,198,183,9,16.130434782608695,1
Image_5549.jpg,210,196,14,21.73096446700508,2
Image_555_train.jpg,193,188,6,16.643617021276597,3
Image_5550.jpg,218,199,7,15.545,2
Image_5551.jpg,199,194,10,20.850515463917525,0
Image_5552.jpg,212,204,10,16.70935960591133,0
Image_5553.jpg,190,177,7,12.691428571428572,3
Image_5554.jpg,207,188,8,16.142857142857142,1
Image_5555.jpg,197,183,8,15.467391304347826,3
Image_5556.jpg,189,187,9,16.77127659574468,0
Image_5557.jpg,202,192,6,14.637305699481866,2
Image_5558.jpg,195,180,7,15.878453038674031,1
Image_5559.jpg,200,184,7,15.04864864864865,0
Image_556_train.jpg,208,192,9,15.44041450777202,0
Image_5560.jpg,198,182,8,13.836065573770492,0
Image_5561.jpg,207,182,7,13.415300546448089,3
Image_5562.jpg,197,191,9,14.947916666666666,0
Image_5563.jpg,198,187,10,17.909574468085108,1
Image_5564.jpg,198,204,9,14.666666666666666,2
Image_5565.jpg,204,194,7,15.06315789473684,0
Image_5566.jpg,197,185,10,18.695652173913043,0
Image_5567.jpg,202,185,7,14.53225806451613,0
Image_5568.jpg,207,192,13,21.67357512953368,1
Image_5569.jpg,194,185,3,9.539772727272728,4
Image_557_train.jpg,216,206,8,18.58,0
Image_5570.jpg,213,187,11,16.79787234042553,0
Image_5571.jpg,207,183,11,17.092391304347824,2
Image_5572.jpg,204,187,8,14.462765957446807,0
Image_5573.jpg,194,181,7,14.274725274725276,1
Image_5574.jpg,190,178,10,15.810055865921788,1
Image_5575.jpg,196,184,6,13.68108108108108,2
Image_5576.jpg,207,184,8,16.156756756756756,1
Image_5577.jpg,198,188,8,16.579787234042552,0
Image_5578.jpg,199,185,10,16.327956989247312,1
Image_5579.jpg,205,193,6,15.902061855670103,3
Image_558_train.jpg,195,181,8,15.93956043956044,0
Image_5580.jpg,206,193,10,17.948453608247423,2
Image_5581.jpg,212,194,7,15.356020942408376,2
Image_5582.jpg,205,192,8,17.683937823834196,0
Image_5583.jpg,202,190,11,17.96808510638298,2
Image_5584.jpg,190,179,7,18.416184971098264,0
Image_5585.jpg,206,198,8,15.146596858638745,0
Image_5586.jpg,203,181,9,13.60989010989011,0
Image_5587.jpg,202,184,6,15.07027027027027,3
Image_5588.jpg,188,178,7,15.027932960893857,3
Image_5589.jpg,194,187,11,17.21505376344086,2
Image_559_train.jpg,192,180,9,15.731843575418994,2
Image_5590.jpg,192,180,7,15.082872928176796,0
Image_5591.jpg,212,197,4,13.68041237113402,3
Image_5592.jpg,198,187,7,18.181818181818183,2
Image_5593.jpg,198,187,6,14.819148936170214,1
Image_5594.jpg,205,191,9,14.90625,1
Image_5595.jpg,195,182,9,17.907103825136613,0
Image_5596.jpg,191,178,7,12.272727272727272,0
Image_5597.jpg,196,186,15,19.807486631016044,1
Image_5598.jpg,200,195,10,16.572972972972973,0
Image_5599.jpg,197,193,10,18.05913978494624,2
Image_56_train.jpg,204,186,7,15.027173913043478,2
Image_560_train.jpg,189,179,9,15.827777777777778,0
Image_5600.jpg,191,177,5,13.382022471910112,3
Image_5601.jpg,190,179,9,15.6,0
Image_5602.jpg,195,180,7,15.790055248618785,2
Image_5603.jpg,200,190,10,17.403141361256544,0
Image_5604.jpg,197,177,5,11.034090909090908,4
Image_5605.jpg,199,185,8,13.795698924731182,2
Image_5606.jpg,187,180,9,14.71111111111111,2
Image_5607.jpg,210,185,8,14.24731182795699,0
Image_5608.jpg,196,182,8,15.26775956284153,0
Image_5609.jpg,203,189,4,13.947368421052632,3
Image_561_train.jpg,201,185,13,20.032258064516128,1
Image_5610.jpg,213,199,10,18.68947368421053,0
Image_5611.jpg,187,179,9,18.125,1
Image_5612.jpg,202,191,8,14.153005464480874,2
Image_5613.jpg,208,193,7,15.814432989690722,0
Image_5614.jpg,183,167,7,15.754491017964073,0
Image_5615.jpg,195,178,10,15.139664804469271,0
Image_5616.jpg,192,182,8,13.043715846994536,1
Image_5617.jpg,209,190,10,18.24083769633508,0
Image_5618.jpg,197,185,10,15.96236559139785,2
Image_5619.jpg,200,183,11,18.445652173913043,0
Image_562_train.jpg,201,185,7,13.311827956989248,1
Image_5620.jpg,196,189,9,16.026315789473685,2
Image_5621.jpg,223,197,7,15.818181818181818,1
Image_5622.jpg,196,180,10,15.497237569060774,0
Image_5623.jpg,205,190,8,19.73513513513513,2
Image_5624.jpg,202,182,9,16.972677595628415,0
Image_5625.jpg,197,193,7,16.082901554404145,0
Image_5626.jpg,203,190,10,18.12041884816754,0
Image_5627.jpg,200,187,8,17.75531914893617,1
Image_5628.jpg,194,183,7,14.641304347826088,2
Image_5629.jpg,199,179,7,14.166666666666666,0
Image_563_train.jpg,208,190,11,21.4869109947644,0
Image_5630.jpg,197,182,9,13.901639344262296,2
Image_5631.jpg,199,178,7,13.927374301675975,2
Image_5632.jpg,194,179,9,14.866666666666667,0
Image_5633.jpg,196,185,8,15.220430107526882,0
Image_5634.jpg,203,196,8,14.794871794871796,0
Image_5635.jpg,211,209,2,13.444444444444445,4
Image_5636.jpg,193,183,5,13.407608695652174,2
Image_5637.jpg,202,187,9,13.622340425531917,1
Image_5638.jpg,194,181,9,17.115384615384617,0
Image_5639.jpg,199,187,8,17.647058823529413,1
Image_564_train.jpg,201,185,10,20.693548387096776,0
Image_5640.jpg,203,185,9,15.60752688172043,0
Image_5641.jpg,198,183,6,11.891304347826088,0
Image_5642.jpg,199,189,3,12.637362637362637,3
Image_5643.jpg,200,181,9,14.813186813186814,0
Image_5644.jpg,207,185,8,14.688172043010752,1
Image_5645.jpg,202,188,8,16.3015873015873,0
Image_5646.jpg,196,189,10,16.794736842105262,2
Image_5647.jpg,190,188,5,12.362162162162162,3
Image_5648.jpg,195,182,11,18.0,1
Image_5649.jpg,211,195,10,18.54591836734694,0
Image_565_train.jpg,200,189,10,16.689473684210526,0
Image_5650.jpg,196,178,7,13.497206703910615,1
Image_5651.jpg,198,183,11,17.255434782608695,1
Image_5652.jpg,201,188,9,13.71808510638298,0
Image_5653.jpg,194,185,11,16.043478260869566,0
Image_5654.jpg,200,185,9,13.672043010752688,1
Image_5655.jpg,195,183,10,19.375,0
Image_5656.jpg,192,183,11,16.853932584269664,1
Image_5657.jpg,194,179,8,14.71111111111111,2
Image_5658.jpg,187,184,7,13.113513513513514,2
Image_5659.jpg,204,188,7,13.8994708994709,2
Image_566_train.jpg,202,185,5,13.56989247311828,4
Image_5660.jpg,202,187,9,17.845744680851062,0
Image_5661.jpg,201,185,8,15.088888888888889,2
Image_5662.jpg,189,183,8,12.66120218579235,0
Image_5663.jpg,195,188,6,11.703703703703704,3
Image_5664.jpg,189,181,11,20.357142857142858,1
Image_5665.jpg,204,182,8,14.81967213114754,2
Image_5666.jpg,208,209,7,15.806930693069306,2
Image_5667.jpg,203,184,9,16.513513513513512,0
Image_5668.jpg,205,190,9,15.293193717277488,1
Image_5669.jpg,192,186,7,16.36263736263736,3
Image_567_train.jpg,203,186,9,14.149732620320856,2
Image_5670.jpg,197,190,12,19.2303664921466,0
Image_5671.jpg,199,187,8,15.5,2
Image_5672.jpg,210,199,8,16.065989847715738,2
Image_5673.jpg,195,185,10,18.940860215053764,1
Image_5674.jpg,197,187,9,19.106382978723403,2
Image_5675.jpg,210,202,5,8.98421052631579,4
Image_5676.jpg,190,190,4,10.304347826086955,4
Image_5677.jpg,201,186,6,13.251336898395722,3
Image_5678.jpg,200,186,7,17.192513368983956,2
Image_5679.jpg,200,192,7,13.670157068062828,2
Image_568_train.jpg,209,190,7,14.356020942408376,0
Image_5680.jpg,201,192,9,17.794736842105262,2
Image_5681.jpg,196,182,6,15.404371584699453,3
Image_5682.jpg,207,201,8,18.168367346938776,2
Image_5683.jpg,206,187,7,15.183783783783785,0
Image_5684.jpg,198,186,6,10.336898395721924,2
Image_5685.jpg,199,187,6,15.437837837837838,3
Image_5686.jpg,209,190,8,16.0,2
Image_5687.jpg,203,189,10,15.494736842105263,0
Image_5688.jpg,205,195,6,12.694300518134716,3
Image_5689.jpg,201,185,7,16.89010989010989,0
Image_569_train.jpg,202,189,6,13.105263157894736,0
Image_5690.jpg,192,184,8,19.762162162162163,3
Image_5691.jpg,209,186,9,13.807486631016042,2
Image_5692.jpg,205,193,10,17.8,0
Image_5693.jpg,202,185,10,16.010752688172044,0
Image_5694.jpg,197,181,7,17.93820224719101,3
Image_5695.jpg,206,192,10,20.435233160621763,0
Image_5696.jpg,204,183,8,13.956521739130435,0
Image_5697.jpg,198,181,11,16.76923076923077,2
Image_5698.jpg,191,185,8,14.591397849462366,0
Image_5699.jpg,194,180,8,15.950276243093922,0
Image_57_train.jpg,164,162,8,16.31055900621118,2
Image_570_train.jpg,198,180,11,17.209944751381215,0
Image_5700.jpg,189,178,9,15.854748603351956,0
Image_5701.jpg,198,185,8,14.10752688172043,1
Image_5702.jpg,197,184,8,17.021621621621623,2
Image_5703.jpg,203,192,6,14.18324607329843,3
Image_5704.jpg,184,175,9,16.77840909090909,0
Image_5705.jpg,196,183,7,13.646739130434783,0
Image_5706.jpg,203,188,12,17.312169312169313,1
Image_5707.jpg,203,184,9,17.345945945945946,1
Image_5708.jpg,211,188,8,16.571428571428573,0
Image_5709.jpg,187,175,11,20.045454545454547,2
Image_571_train.jpg,198,180,10,17.325966850828728,0
Image_5710.jpg,203,186,5,10.010695187165776,3
Image_5711.jpg,210,195,9,18.26020408163265,0
Image_5712.jpg,206,188,9,14.285714285714286,2
Image_5713.jpg,194,181,7,12.862637362637363,1
Image_5714.jpg,195,178,10,14.106145251396647,0
Image_5715.jpg,211,207,7,17.99004975124378,2
Image_5716.jpg,197,183,10,17.445652173913043,1
Image_5717.jpg,196,184,7,13.285714285714286,0
Image_5718.jpg,197,184,10,16.0,0
Image_5719.jpg,177,169,9,15.952941176470588,0
Image_572_train.jpg,202,182,3,11.028901734104046,4
Image_5720.jpg,187,180,9,16.865921787709496,2
Image_5721.jpg,206,189,6,13.557894736842105,3
Image_5722.jpg,197,189,10,18.627027027027022,0
Image_5723.jpg,189,182,8,14.781420765027322,2
Image_5724.jpg,202,191,8,17.697916666666668,1
Image_5725.jpg,195,191,11,21.2090395480226,0
Image_5726.jpg,203,188,10,17.116402116402117,0
Image_5727.jpg,202,188,9,16.253968253968253,0
Image_5728.jpg,193,180,7,10.453038674033149,2
Image_5729.jpg,204,195,7,13.49738219895288,3
Image_573_train.jpg,208,182,10,17.0327868852459,2
Image_5730.jpg,199,185,8,15.241935483870968,0
Image_5731.jpg,198,180,10,15.591160220994476,0
Image_5732.jpg,191,179,12,19.355555555555554,0
Image_5733.jpg,187,178,8,13.994413407821227,0
Image_5734.jpg,206,192,3,16.208333333333332,4
Image_5735.jpg,212,193,8,16.84536082474227,0
Image_5736.jpg,197,192,7,13.07027027027027,2
Image_5737.jpg,212,196,8,13.83756345177665,2
Image_5738.jpg,196,189,9,16.842105263157894,1
Image_5739.jpg,198,188,9,16.227513227513228,1
Image_574_train.jpg,205,190,9,15.712041884816754,2
Image_5740.jpg,213,196,11,19.49746192893401,0
Image_5741.jpg,200,187,8,17.26063829787234,0
Image_5742.jpg,208,196,9,16.949238578680202,0
Image_5743.jpg,203,189,8,14.66842105263158,0
Image_5744.jpg,197,180,8,13.790055248618785,2
Image_5745.jpg,205,194,11,18.78306878306878,0
Image_5746.jpg,199,187,8,13.46808510638298,1
Image_5747.jpg,199,184,9,16.794594594594596,0
Image_5748.jpg,195,184,7,12.643243243243242,2
Image_5749.jpg,208,194,8,14.830769230769231,3
Image_575_train.jpg,205,192,5,13.261780104712042,3
Image_5750.jpg,200,196,2,12.21081081081081,4
Image_5751.jpg,213,191,13,21.06770833333333,0
Image_5752.jpg,202,189,10,19.18947368421053,0
Image_5753.jpg,202,192,3,10.617486338797814,4
Image_5754.jpg,197,187,8,14.712765957446807,2
Image_5755.jpg,206,196,6,17.465968586387433,2
Image_5756.jpg,217,205,11,21.07766990291262,1
Image_5757.jpg,190,189,10,17.3475935828877,1
Image_5758.jpg,218,201,5,13.163366336633665,3
Image_5759.jpg,202,186,9,14.352941176470589,2
Image_576_train.jpg,200,195,8,13.724324324324323,2
Image_5760.jpg,181,175,9,16.21590909090909,0
Image_5761.jpg,203,189,5,14.189944134078212,3
Image_5762.jpg,204,176,9,17.033898305084747,1
Image_5763.jpg,193,181,9,14.95054945054945,0
Image_5764.jpg,212,206,8,14.387755102040815,2
Image_5765.jpg,206,198,6,13.892307692307693,3
Image_5766.jpg,198,185,11,15.634408602150538,1
Image_5767.jpg,208,187,10,17.46808510638298,1
Image_5768.jpg,193,181,7,13.076923076923077,3
Image_5769.jpg,206,198,9,15.263959390862944,2
Image_577_train.jpg,204,191,7,14.848167539267015,3
Image_5770.jpg,201,194,7,14.809278350515465,3
Image_5771.jpg,198,189,8,14.724867724867725,1
Image_5772.jpg,198,188,12,21.28042328042328,0
Image_5773.jpg,199,187,9,17.382978723404257,0
Image_5774.jpg,197,181,14,23.126373626373628,0
Image_5775.jpg,199,190,10,17.967567567567567,0
Image_5776.jpg,194,189,5,10.51685393258427,2
Image_5777.jpg,198,189,8,13.521978021978022,2
Image_5778.jpg,195,178,8,14.379888268156424,0
Image_5779.jpg,193,183,8,14.226519337016574,0
Image_578_train.jpg,203,179,10,15.177777777777775,0
Image_5780.jpg,196,180,4,13.883977900552486,3
Image_5781.jpg,200,190,7,12.64021164021164,2
Image_5782.jpg,199,185,7,12.03763440860215,0
Image_5783.jpg,204,187,7,13.97860962566845,0
Image_5784.jpg,198,185,7,15.370967741935484,3
Image_5785.jpg,205,193,8,15.608247422680412,2
Image_5786.jpg,209,191,5,13.0625,2
Image_5787.jpg,214,199,8,15.765,0
Image_5788.jpg,201,187,8,15.930851063829786,1
Image_5789.jpg,205,186,8,13.668449197860962,0
Image_579_train.jpg,192,184,11,20.23783783783784,0
Image_5790.jpg,199,182,10,17.639344262295083,0
Image_5791.jpg,202,186,5,16.392473118279568,3
Image_5792.jpg,212,193,7,14.809278350515465,2
Image_5793.jpg,204,194,9,19.44102564102564,2
Image_5794.jpg,205,195,10,15.958115183246074,0
Image_5795.jpg,207,186,9,18.18279569892473,2
Image_5796.jpg,201,186,10,14.663101604278076,0
Image_5797.jpg,199,189,7,14.110526315789471,3
Image_5798.jpg,199,178,9,15.033519553072626,2
Image_5799.jpg,191,179,7,12.416666666666666,2
Image_58_train.jpg,208,195,10,16.656410256410258,2
Image_580_train.jpg,193,188,7,15.72192513368984,1
Image_5800.jpg,205,193,6,12.77659574468085,3
Image_5801.jpg,194,184,10,19.03783783783784,0
Image_5802.jpg,206,192,6,13.494736842105263,0
Image_5803.jpg,208,191,9,13.84375,2
Image_5804.jpg,199,187,8,15.25,0
Image_5805.jpg,199,184,7,13.902702702702705,0
Image_5806.jpg,203,188,8,19.63492063492064,3
Image_5807.jpg,193,181,10,18.60989010989011,0
Image_5808.jpg,205,193,10,19.875647668393785,0
Image_5809.jpg,202,190,11,16.73821989528796,0
Image_581_train.jpg,209,192,8,14.373056994818652,0
Image_5810.jpg,185,187,7,12.456043956043956,0
Image_5811.jpg,192,180,10,17.425414364640883,1
Image_5812.jpg,204,187,4,12.356756756756758,4
Image_5813.jpg,199,183,9,17.815217391304348,1
Image_5814.jpg,202,184,7,14.11891891891892,3
Image_5815.jpg,196,193,7,12.989071038251366,0
Image_5816.jpg,203,192,10,17.2,2
Image_5817.jpg,195,184,10,16.2972972972973,1
Image_5818.jpg,216,193,9,17.314432989690722,1
Image_5819.jpg,193,181,6,13.87912087912088,3
Image_582_train.jpg,206,188,9,14.73015873015873,1
Image_5820.jpg,206,204,10,16.86341463414634,2
Image_5821.jpg,197,188,8,15.331550802139038,2
Image_5822.jpg,199,188,8,15.375661375661377,0
Image_5823.jpg,199,189,8,15.941489361702128,0
Image_5824.jpg,209,188,8,13.16931216931217,0
Image_5825.jpg,186,178,9,14.775280898876405,2
Image_5826.jpg,196,190,7,14.359116022099448,0
Image_5827.jpg,200,183,10,17.53804347826087,0
Image_5828.jpg,180,174,9,17.10919540229885,2
Image_5829.jpg,204,199,9,15.603174603174605,2
Image_583_train.jpg,205,186,8,14.620320855614974,3
Image_5830.jpg,190,175,10,18.068181818181817,0
Image_5831.jpg,207,182,10,18.879781420765028,0
Image_5832.jpg,188,181,9,16.193370165745858,2
Image_5833.jpg,203,192,8,13.751295336787564,0
Image_5834.jpg,201,186,8,16.171122994652407,2
Image_5835.jpg,204,191,8,14.411458333333334,0
Image_5836.jpg,200,185,7,14.806451612903226,3
Image_5837.jpg,201,188,4,14.042328042328045,3
Image_5838.jpg,213,192,9,18.518134715025905,0
Image_5839.jpg,214,195,9,19.8265306122449,0
Image_584_train.jpg,198,178,13,19.687150837988828,0
Image_5840.jpg,200,184,9,16.87027027027027,2
Image_5841.jpg,198,183,8,14.380434782608695,0
Image_5842.jpg,197,182,10,18.918032786885245,0
Image_5843.jpg,200,184,7,16.82162162162162,0
Image_5844.jpg,203,186,7,13.032085561497324,0
Image_5845.jpg,198,187,6,13.286486486486488,0
Image_5846.jpg,210,188,8,15.867724867724869,0
Image_5847.jpg,205,186,7,12.748663101604278,0
Image_5848.jpg,206,183,9,14.978260869565217,0
Image_5849.jpg,206,194,9,12.025641025641026,0
Image_585_train.jpg,198,184,13,19.688524590163933,0
Image_5850.jpg,205,187,9,14.97340425531915,2
Image_5851.jpg,189,180,10,15.640883977900552,0
Image_5852.jpg,206,195,7,15.461538461538462,1
Image_5853.jpg,192,181,9,17.1878453038674,2
Image_5854.jpg,197,184,10,19.07567567567568,2
